,benchmark
2021-01-04,1000000.0
2021-01-05,1013530.004671404
2021-01-06,1017647.5677072072
2021-01-07,1027308.4388947517
2021-01-08,1029374.2580593757
2021-01-11,1019461.6205038149
2021-01-12,1040712.8467792097
2021-01-13,1042569.1979294742
2021-01-14,1032009.3260688792
2021-01-15,1029044.1727708905
2021-01-18,1041503.7927503816
2021-01-19,1030068.1550715636
2021-01-20,1038952.1287919601
2021-01-21,1052461.550846073
2021-01-22,1048997.340899008
2021-01-25,1052421.0530455771
2021-01-26,1037524.0542277502
2021-01-27,1040949.3897892337
2021-01-28,1015979.7855812737
2021-01-29,1010143.4932676044
2021-02-01,1019373.2142294765
2021-02-02,1032127.1614589001
2021-02-03,1024556.4696389411
2021-02-04,1015375.0224136042
2021-02-05,1007897.8768404578
2021-02-08,1021862.1085725632
2021-02-09,1044976.8949875078
2021-02-10,1055790.1765642178
2021-02-18,1065713.9303596446
2021-02-19,1070723.850915425
2021-02-22,1057544.424665294
2021-02-23,1053940.472745948
2021-02-24,1035214.6611098539
2021-02-25,1038622.0041349668
2021-02-26,1017131.9601629071
2021-03-01,1035184.6682665467
2021-03-02,1026611.5762866519
2021-03-03,1041268.608730354
2021-03-04,1016821.3498480414
2021-03-05,1015857.4442302735
2021-03-08,989401.6431331732
2021-03-09,969746.5770029699
2021-03-10,970192.3845044302
2021-03-11,993672.384615043
2021-03-12,998666.9788246646
2021-03-15,981978.4482783051
2021-03-16,986861.5253421242
2021-03-17,991440.007849607
2021-03-18,997928.2989492306
2021-03-19,981109.6724950376
2021-03-22,992718.301484942
2021-03-23,980303.3884402508
2021-03-24,963664.4694633285
2021-03-25,965959.4965477744
2021-03-26,985310.5531058718
2021-03-29,988475.634669486
2021-03-30,996410.8487179264
2021-03-31,991885.6519919903
2021-04-01,1001641.5947871117
2021-04-02,1008041.0848730636
2021-04-06,1008923.926776057
2021-04-07,1009119.0343746248
2021-04-08,1010072.0826294833
2021-04-09,999476.9720998274
2021-04-12,982761.3685674195
2021-04-13,979765.091996447
2021-04-14,989648.6473151278
2021-04-15,987603.9910550349
2021-04-16,992597.3188767901
2021-04-19,1013387.3106464491
2021-04-20,1011788.3578133493
2021-04-21,1012007.991550979
2021-04-22,1013591.4342175624
2021-04-23,1017809.9700516276
2021-04-26,1011133.1633046095
2021-04-27,1009306.1732168767
2021-04-28,1017195.9585473655
2021-04-29,1024747.6709006669
2021-04-30,1017223.7158455537
2021-05-06,1014279.1013238188
2021-05-07,1004559.4016269961
2021-05-10,1007040.0670571144
2021-05-11,1008798.2058666787
2021-05-12,1014000.4121981508
2021-05-13,1004904.6118464525
2021-05-14,1025492.3738194203
2021-05-17,1038357.9526006952
2021-05-18,1040879.2939175784
2021-05-19,1039507.7264346795
2021-05-20,1038562.5922773809
2021-05-21,1032671.6599243917
2021-05-24,1036565.0124443795
2021-05-25,1059774.5426775098
2021-05-26,1060317.8840382388
2021-05-27,1067983.6758096933
2021-05-28,1065836.118210305
2021-05-31,1072796.0951391514
2021-06-01,1075680.87817689
2021-06-02,1065824.2540738673
2021-06-03,1060820.2974692348
2021-06-04,1065392.4007686162
2021-06-07,1069688.294683219
2021-06-08,1065314.4539049147
2021-06-09,1068705.758235044
2021-06-10,1076264.7637975118
2021-06-11,1071711.396973502
2021-06-15,1062889.064846023
2021-06-16,1049406.0760395364
2021-06-17,1060173.5568936195
2021-06-18,1065819.2253531187
2021-06-21,1066717.2200830255
2021-06-22,1072717.6817661144
2021-06-23,1083625.7747701204
2021-06-24,1083669.5005924078
2021-06-25,1097326.0217401276
2021-06-28,1100096.255955058
2021-06-29,1090572.2247563964
2021-06-30,1098619.654257217
2021-07-01,1089947.7604439917
2021-07-02,1072120.4411692708
2021-07-05,1078486.5916453695
2021-07-06,1079470.195430941
2021-07-07,1091364.8169136564
2021-07-08,1087006.940010295
2021-07-09,1089028.0646361755
2021-07-12,1100822.8871865699
2021-07-13,1103688.1988571452
2021-07-14,1093006.6639228342
2021-07-15,1101872.7758904889
2021-07-16,1097765.0991683474
2021-07-19,1097105.470963305
2021-07-20,1096317.5864004467
2021-07-21,1106009.0348597039
2021-07-22,1114612.488368594
2021-07-23,1108695.0838338165
2021-07-26,1088836.4258933028
2021-07-27,1065987.7547168448
2021-07-28,1057854.898488822
2021-07-29,1078414.9647792487
2021-07-30,1078235.2937431878
2021-08-02,1101048.9294689258
2021-08-03,1094469.3451848116
2021-08-04,1105369.422726691
2021-08-05,1100219.963100472
2021-08-06,1098972.936633637
2021-08-09,1110766.907848247
2021-08-10,1118918.00631791
2021-08-11,1119744.2744397058
2021-08-12,1118245.3778497013
2021-08-13,1111277.5483619424
2021-08-16,1110926.060763614
2021-08-17,1091936.3626390987
2021-08-18,1104936.3227803565
2021-08-19,1103901.9472080162
2021-08-20,1093764.0936904901
2021-08-23,1110060.8825195583
2021-08-24,1120115.4944814453
2021-08-25,1125178.9862046775
2021-08-26,1112140.2057301162
2021-08-27,1119669.923273995
2021-08-30,1118465.784298932
2021-08-31,1125775.7585005856
2021-09-01,1133813.6102509336
2021-09-02,1141646.2226782027
2021-09-03,1136153.6914725106
2021-09-06,1155858.9229648025
2021-09-07,1169813.9996342757
2021-09-08,1172695.8580223797
2021-09-09,1178921.5409522234
2021-09-10,1182371.0857587897
2021-09-13,1182558.2926968373
2021-09-14,1165237.4451831293
2021-09-15,1159653.5942526595
2021-09-16,1142183.4754527577
2021-09-17,1146415.034564657
2021-09-22,1150392.0959136905
2021-09-23,1158942.6274784033
2021-09-24,1149782.3456473218
2021-09-27,1138951.8945734082
2021-09-28,1144839.077643627
2021-09-29,1126307.4629556541
2021-09-30,1137393.4382369572
2021-10-08,1142960.194346637
2021-10-11,1142175.890698238
2021-10-12,1124463.9875154954
2021-10-13,1131277.010356861
2021-10-14,1130986.6488803432
2021-10-15,1136967.7788628957
2021-10-18,1137600.2557384886
2021-10-19,1145578.8805986259
2021-10-20,1142509.4948435032
2021-10-21,1142793.1600416696
2021-10-22,1140866.6684022257
2021-10-25,1150454.8690968244
2021-10-26,1150046.12828239
2021-10-27,1137240.406741524
2021-10-28,1124731.735458228
2021-10-29,1136745.3424830653
2021-11-01,1139611.4601261213
2021-11-02,1131977.227956014
2021-11-03,1132013.4074309433
2021-11-04,1139793.56080526
2021-11-05,1130189.6697674473
2021-11-08,1133218.0447875974
2021-11-09,1136275.1169866985
2021-11-10,1129890.95149219
2021-11-11,1143287.7630570247
2021-11-12,1143308.4554207928
2021-11-15,1140324.1482141213
2021-11-16,1134904.6814224478
2021-11-17,1141208.9855445565
2021-11-18,1134680.2798585822
2021-11-19,1147072.4060984787
2021-11-22,1157854.57229343
2021-11-23,1159577.261054924
2021-11-24,1159985.3285180884
2021-11-25,1156788.223003764
2021-11-26,1147496.9570933494
2021-11-29,1145606.0320003903
2021-11-30,1147501.595894615
2021-12-01,1151998.8315585307
2021-12-02,1153747.5122446711
2021-12-03,1166418.8978384798
2021-12-06,1161245.1404627836
2021-12-07,1164119.0716548571
2021-12-08,1178551.7762969704
2021-12-09,1189560.1406238838
2021-12-10,1185721.8365985719
2021-12-13,1193441.7116944273
2021-12-14,1184405.0061878331
2021-12-15,1179139.253202972
2021-12-16,1187527.6266393485
2021-12-17,1174233.8155453813
2021-12-20,1158299.8360974058
2021-12-21,1170484.6210897863
2021-12-22,1172690.8626916574
2021-12-23,1180272.2118244113
2021-12-24,1172449.0337260435
2021-12-27,1172035.5025958095
2021-12-28,1176612.7519681824
2021-12-29,1166436.7829923665
2021-12-30,1175321.0153243751
2021-12-31,1182925.5153719415
2022-01-04,1179308.321356093
2022-01-05,1166715.4555355185
2022-01-06,1162559.6488043587
2022-01-07,1160738.8913804044
2022-01-10,1166438.030447604
2022-01-11,1155686.4100384777
2022-01-12,1165008.8408947503
2022-01-13,1148397.8467510408
2022-01-14,1139244.9342984513
2022-01-17,1149042.1544345263
2022-01-18,1161957.7413051182
2022-01-19,1153970.1587709778
2022-01-20,1155626.4251511656
2022-01-21,1142954.2712431564
2022-01-24,1146484.1115320257
2022-01-25,1118537.7496706094
2022-01-26,1127550.239160806
2022-01-27,1104986.432931566
2022-01-28,1094739.48798678
2022-02-07,1115039.8654106131
2022-02-08,1118487.7549539348
2022-02-09,1131039.7242410036
2022-02-10,1131892.7821862232
2022-02-11,1120604.9775537632
2022-02-14,1106769.0324964041
2022-02-15,1118910.8874138312
2022-02-16,1122135.9518015073
2022-02-17,1124699.867373125
2022-02-18,1131356.8911728202
2022-02-21,1132675.460439551
2022-02-22,1123418.6702184225
2022-02-23,1136340.9214366681
2022-02-24,1117834.1722252918
2022-02-25,1124612.754610441
2022-02-28,1128863.9678225056
2022-03-01,1134217.5802700084
2022-03-02,1129805.1557343625
2022-03-03,1125794.4481618025
2022-03-04,1117007.748576416
2022-03-07,1089756.3088484656
2022-03-08,1063897.6734195387
2022-03-09,1051355.2274947045
2022-03-10,1065270.9279368252
2022-03-11,1070584.002304477
2022-03-14,1041730.0388649093
2022-03-15,993268.2109081324
2022-03-16,1029503.8691718259
2022-03-17,1043930.8515952488
2022-03-18,1051223.020181437
2022-03-21,1051072.5251421516
2022-03-22,1051805.8072174548
2022-03-23,1055137.6739748889
2022-03-24,1048746.8479586968
2022-03-25,1033494.5423617524
2022-03-28,1032485.862841597
2022-03-29,1028381.9866333572
2022-03-30,1050904.0773865632
2022-03-31,1041575.3747065744
2022-04-01,1051614.8092576822
2022-04-06,1047626.1519823296
2022-04-07,1032572.1008315888
2022-04-08,1037392.523976048
2022-04-11,1007278.648950886
2022-04-12,1025545.2687786901
2022-04-13,1014465.5669417655
2022-04-14,1027465.4752778698
2022-04-15,1024985.6238462192
2022-04-18,1027619.7256035537
2022-04-19,1024079.0692264921
2022-04-20,1009614.4152878867
2022-04-21,988303.1300177536
2022-04-22,991405.0271952787
2022-04-25,941815.360570379
2022-04-26,925200.1605817337
2022-04-27,959081.6181995732
2022-04-28,961929.5911460004
2022-04-29,991922.3887407326
2022-05-05,995800.4027286365
2022-05-06,974164.7650720768
2022-05-09,972171.6272743607
2022-05-10,983793.0374415512
2022-05-11,996507.6356510401
2022-05-12,994277.2029466494
2022-05-13,1002460.9379376526
2022-05-16,998473.1222164853
2022-05-17,1008450.5703162024
2022-05-18,1006582.4248281638
2022-05-19,1010982.3955239716
2022-05-20,1026996.5442591535
2022-05-23,1027182.6653103151
2022-05-24,1000770.2598248703
2022-05-25,1011393.3708383635
2022-05-26,1019873.7914341423
2022-05-27,1019824.8894589026
2022-05-30,1027722.9041499121
2022-05-31,1043339.514528074
2022-06-01,1042919.3690080763
2022-06-02,1049903.0394183565
2022-06-06,1068574.6183491703
2022-06-07,1070120.526672087
2022-06-08,1078718.2438079861
2022-06-09,1068265.3355168258
2022-06-10,1084494.8125683616
2022-06-13,1076323.7411327374
2022-06-14,1085112.0400179483
2022-06-15,1096109.7855012675
2022-06-16,1089386.0470407933
2022-06-17,1098102.7838143113
2022-06-20,1100463.0328536648
2022-06-21,1097707.0298815249
2022-06-22,1082285.6738833555
2022-06-23,1100516.5791011278
2022-06-24,1108449.5343745607
2022-06-27,1120211.3008302525
2022-06-28,1133720.9346807292
2022-06-29,1115832.840564636
2022-06-30,1127049.070203258
2022-07-01,1123813.6097109641
2022-07-04,1132420.9949188058
2022-07-05,1129737.0678591419
2022-07-06,1115935.9976563435
2022-07-07,1119421.5939403228
2022-07-08,1118970.4767075104
2022-07-11,1105466.6305711453
2022-07-12,1096723.5218770262
2022-07-13,1098287.989684898
2022-07-14,1099740.9529633436
2022-07-15,1084294.6363637268
2022-07-18,1099350.0453944472
2022-07-19,1100196.3904625408
2022-07-20,1106293.195078105
2022-07-21,1097539.7266168504
2022-07-22,1094901.1878505035
2022-07-25,1087316.3558060396
2022-07-26,1095255.57254312
2022-07-27,1093447.4634559834
2022-07-28,1098584.865453002
2022-07-29,1086357.3487985071
2022-08-01,1091999.468178494
2022-08-02,1069806.225770081
2022-08-03,1064563.122202383
2022-08-04,1072820.8770288662
2022-08-05,1093065.5808945175
2022-08-08,1094101.9763737852
2022-08-09,1096567.7742368712
2022-08-10,1088945.0748578708
2022-08-11,1112224.2040325317
2022-08-12,1111203.0878484685
2022-08-15,1108747.7873237482
