,benchmark
2023-01-03,1000000.0
2023-01-04,1019656.2064448091
2023-01-05,1029392.0082330264
2023-01-06,1038679.1977659211
2023-01-09,1040381.0391658994
2023-01-10,1031391.943454862
2023-01-11,1041981.344446134
2023-01-12,1039117.5146676981
2023-01-13,1048511.9069875792
2023-01-16,1067833.6352557593
2023-01-17,1069257.3630418868
2023-01-18,1069796.2666513459
2023-01-19,1073922.4349183415
2023-01-20,1076611.407964517
2023-01-30,1072881.2043307615
2023-01-31,1073843.074848368
2023-02-01,1080606.3937667094
2023-02-02,1072163.279069115
2023-02-03,1061336.4724091096
2023-02-06,1045200.0119963855
2023-02-07,1051108.9780024483
2023-02-08,1043157.3070035524
2023-02-09,1060736.2206876618
2023-02-10,1065977.0403728373
2023-02-13,1074950.7659726623
2023-02-14,1080927.1849554328
2023-02-15,1083664.1843397215
2023-02-16,1075460.4031064233
2023-02-17,1060575.0692354988
2023-02-20,1106768.5839642996
2023-02-21,1112176.8700783644
2023-02-22,1108230.1157181195
2023-02-23,1109312.0438641056
2023-02-24,1098229.8764256248
2023-02-27,1097311.254566814
2023-02-28,1103276.221618128
2023-03-01,1119163.1025259648
2023-03-02,1114437.649297268
2023-03-03,1114047.3044864307
2023-03-06,1100908.5415437242
2023-03-07,1081368.7821300223
2023-03-08,1078834.9299774833
2023-03-09,1078649.486523338
2023-03-10,1060541.9871820435
2023-03-13,1069671.333606952
2023-03-14,1054638.9494103466
2023-03-15,1060843.7894479146
2023-03-16,1041536.8966866594
2023-03-17,1054221.6793292472
2023-03-20,1044589.1983435134
2023-03-21,1055222.094380507
2023-03-22,1071722.719368829
2023-03-23,1077394.7517468587
2023-03-24,1071688.6888737353
2023-03-27,1058749.3516605734
2023-03-28,1057895.1831697598
2023-03-29,1054911.7962341553
2023-03-30,1055920.5407964182
2023-03-31,1052288.848148835
2023-04-03,1064186.1683145245
2023-04-04,1061511.4495511383
2023-04-06,1064756.0173066452
2023-04-07,1086453.745677244
2023-04-10,1075896.5161899133
2023-04-11,1082230.7676432508
2023-04-12,1087053.4682599818
2023-04-13,1066469.959127953
2023-04-14,1064870.0754328398
2023-04-17,1084001.6116970049
2023-04-18,1091531.0606184716
2023-04-19,1080184.942437828
2023-04-20,1085968.7967740502
2023-04-21,1070529.956399436
2023-04-24,1054714.1086288865
2023-04-25,1053995.3467713152
2023-04-26,1046502.360440861
2023-04-27,1052694.9652319988
2023-04-28,1066995.3994035728
2023-05-04,1061918.6889763142
2023-05-05,1069544.0421704731
2023-05-08,1079444.242156484
2023-05-09,1069497.9426701125
2023-05-10,1060340.3189829763
2023-05-11,1059667.5094346916
2023-05-12,1043457.8004030122
2023-05-15,1051721.8226238904
2023-05-16,1043495.619629718
2023-05-17,1041348.7456953247
2023-05-18,1042132.713972719
2023-05-19,1039289.6134766421
2023-05-22,1041924.3130024753
2023-05-23,1031623.0099110784
2023-05-24,1014937.6308201727
2023-05-25,1019860.3259828676
2023-05-26,1029937.233100058
2023-05-29,1031290.1512721194
2023-05-30,1035651.3816686985
2023-05-31,1038387.6793390936
2023-06-01,1032466.0706858843
2023-06-02,1057860.7175513795
2023-06-05,1060534.4397673628
2023-06-06,1049636.6441259794
2023-06-07,1053089.823923046
2023-06-08,1065699.3334917394
2023-06-09,1063994.2993810885
2023-06-12,1060693.9024498183
2023-06-13,1060958.1934472744
2023-06-14,1064452.518771635
2023-06-15,1083850.3748488529
2023-06-16,1092877.2310136587
2023-06-19,1081983.1674185772
2023-06-20,1092487.5500433792
2023-06-21,1082131.9252863058
2023-06-26,1070376.5137667712
2023-06-27,1092645.675542131
2023-06-28,1091039.216128626
2023-06-29,1097716.7269255396
2023-06-30,1108082.9169371193
