,benchmark
2021-01-04,1000000.0
2021-01-05,1019131.6167146318
2021-01-06,1028465.8258221772
2021-01-07,1046688.1307282845
2021-01-08,1043227.4304632742
2021-01-11,1032925.0605575086
2021-01-12,1062385.6241409946
2021-01-13,1058896.4485583897
2021-01-14,1038487.2392610084
2021-01-15,1036137.0763821917
2021-01-18,1047610.7310183531
2021-01-19,1032234.0595172103
2021-01-20,1039620.5569012777
2021-01-21,1056428.5877001812
2021-01-22,1057341.696217718
2021-01-25,1067999.0584161645
2021-01-26,1046557.1442673487
2021-01-27,1049410.3710903383
2021-01-28,1020771.7950080866
2021-01-29,1015991.7383611881
2021-02-01,1028462.029113164
2021-02-02,1044301.8991138475
2021-02-03,1041285.4138033148
2021-02-04,1039149.7649837115
2021-02-05,1040945.6083466846
2021-02-08,1056350.7551654223
2021-02-09,1079451.8311527565
2021-02-10,1102511.143340952
2021-02-18,1095043.0167131128
2021-02-19,1097028.6955267172
2021-02-22,1062571.6628826133
2021-02-23,1059219.1688244627
2021-02-24,1032243.5512897419
2021-02-25,1038316.3873554402
2021-02-26,1013106.2395115913
2021-03-01,1028676.5431723781
2021-03-02,1015549.4217612173
2021-03-03,1035022.7422869855
2021-03-04,1002465.9625037016
2021-03-05,999066.0095828933
2021-03-08,964367.8859164874
2021-03-09,943672.025088653
2021-03-10,949862.5591337426
2021-03-11,973517.9546369206
2021-03-12,976965.3664203867
2021-03-15,955924.0050724031
2021-03-16,964242.5945190708
2021-03-17,968324.0567076458
2021-03-18,976090.2249929762
2021-03-19,950523.1865019401
2021-03-22,960026.3491605475
2021-03-23,950933.2310753039
2021-03-24,935640.0871724387
2021-03-25,935195.8722179614
2021-03-26,956389.1019264499
2021-03-29,958076.7390825631
2021-03-30,967160.3653952752
2021-03-31,958357.6955494975
2021-04-01,970207.224377909
2021-04-02,979847.0685609712
2021-04-06,975818.760298573
2021-04-07,968870.7828054639
2021-04-08,970478.689072312
2021-04-09,955886.0379822768
2021-04-12,939258.350861473
2021-04-13,937718.7853568525
2021-04-14,945500.1404782332
2021-04-15,939489.9501112434
2021-04-16,942757.0182166097
2021-04-19,965696.7340709072
2021-04-20,965003.8346761025
2021-04-21,967921.6055523069
2021-04-22,966118.1687713086
2021-04-23,974890.4649449853
2021-04-26,963840.1433637319
2021-04-27,966361.158148117
2021-04-28,971813.2322902504
2021-04-29,980342.539087119
2021-04-30,972620.0329554338
2021-05-06,960779.995899554
2021-05-07,948427.4031269692
2021-05-10,947738.3004411772
2021-05-11,953554.8586485231
2021-05-12,957634.4224825917
2021-05-13,947842.7099390244
2021-05-14,970171.1556422887
2021-05-17,984294.9131692642
2021-05-18,984790.3836954123
2021-05-19,981880.206237233
2021-05-20,984564.479509161
2021-05-21,974643.6788591642
2021-05-24,978713.7509207014
2021-05-25,1009636.0474740489
2021-05-26,1010036.6002748813
2021-05-27,1013385.297624019
2021-05-28,1010131.518000197
2021-05-31,1012120.9935228141
2021-06-01,1014040.2299286977
2021-06-02,1004223.8387765483
2021-06-03,997640.3453486515
2021-06-04,1002764.0041611927
2021-06-07,1001881.2693157569
2021-06-08,993241.8579575222
2021-06-09,994063.8454587561
2021-06-10,1000711.8829398673
2021-06-11,991833.278913837
2021-06-15,980796.245814128
2021-06-16,964457.1085782839
2021-06-17,968519.5872217958
2021-06-18,968629.6917831621
2021-06-21,966336.4795395349
2021-06-22,972367.5518060942
2021-06-23,977157.1002255244
2021-06-24,978785.8883919417
2021-06-25,994732.0662449787
2021-06-28,996970.2262079228
2021-06-29,985348.4999202689
2021-06-30,991707.9875164205
2021-07-01,992774.8627489689
2021-07-02,964576.7049121818
2021-07-05,965463.2364666305
2021-07-06,964952.5791044321
2021-07-07,975847.2356161677
2021-07-08,965932.1300296901
2021-07-09,962359.4268488073
2021-07-12,974370.3158102557
2021-07-13,976152.8706916845
2021-07-14,964948.7823954195
2021-07-15,977929.7305095942
2021-07-16,967167.9588133006
2021-07-19,970721.6784491201
2021-07-20,969867.4189212789
2021-07-21,976521.1514659092
2021-07-22,977984.7827902774
2021-07-23,966116.2704168026
2021-07-26,934996.5449947985
2021-07-27,901967.0749394424
2021-07-28,903707.8660217321
2021-07-29,920753.191133925
2021-07-30,913330.6250142375
2021-08-02,936598.7561981273
2021-08-03,936735.4377225819
2021-08-04,945162.2333761094
2021-08-05,939432.9994760539
2021-08-06,934286.5604094368
2021-08-09,946436.0292498459
2021-08-10,957368.6528517078
2021-08-11,952089.3289696489
